ID,Name,t.test_p.value,t.test_adjusted.p.value,t.test_q.value
1,zymosterol,0.291722421,0.502033933,0.298397887
2,xylose,0.030977402,0.162459872,0.095293754
3,xylonic.acid,0.069986189,0.235408091,0.137850957
4,valine,0.999373245,0.999373245,0.593001379
5,urea,0.004614152,0.072966512,0.037578268
6,tyrosine,0.803351252,0.927489763,0.539430614
7,tyramine,3.84E-05,0.002843104,0.001686395
8,tryptophan,0.544657821,0.767708167,0.44260815
9,trehalose,0.542894016,0.767708167,0.441808077
10,trans.3.5.dimethoxy.4.hydroxycinnamaldehyde,0.900365585,0.965609468,0.567598436
11,tocopherol.beta.NIST,0.045432346,0.203757187,0.113373765
12,tocopherol.alpha,0.083883762,0.253950426,0.150470797
13,threonine,0.079292587,0.249687295,0.146558607
14,threonic.acid,0.537758445,0.767708167,0.439465414
15,threitol,0.010513977,0.106651381,0.058305627
16,tagatose,0.055171312,0.211664822,0.122701573
17,sulfuric.acid,0.921886793,0.974566038,0.573386371
18,sucrose,0.66437149,0.857702069,0.492025693
19,succinic.acid,0.957308923,0.983900837,0.582582708
20,succinate.semialdehyde,0.62834878,0.85317082,0.478102515
21,suberyl.glycine,0.203321195,0.442522602,0.251352161
22,stigmasterol,0.13702432,0.349648266,0.201180661
23,stearic.acid,0.155504974,0.365313273,0.216686549
24,squalene,0.142055282,0.353530847,0.205564281
25,spermidine,0.513453029,0.745010277,0.428105996
26,sorbitol,0.004826873,0.072966512,0.038496557
27,sophorose,0.296091308,0.503695559,0.3015193
28,shikimic.acid,0.014371655,0.115290594,0.067529933
29,serine,0.705523607,0.870145782,0.507049241
30,ribose,0.995164419,0.999373245,0.591982394
31,ribonic.acid,0.005423187,0.072966512,0.040879134
32,ribitol,0.102539934,0.284119985,0.167588508
33,raffinose,0.128637676,0.339971,0.193581333
34,quinic.acid,0.091543324,0.270968238,0.157866216
35,pyrophosphate,0.655095941,0.857702069,0.488512097
36,pyrazine.2.5.dihydroxy..NIST,0.00013285,0.003811481,0.002219974
37,putrescine,0.801769216,0.927489763,0.538940831
38,propane.1.3.diol.NIST,0.828146589,0.935615994,0.546973264
39,phytol,0.940745869,0.983222572,0.578332443
40,phosphoric.acid,0.765045017,0.898624306,0.527271229
41,phenylethylamine,0.993858163,0.999373245,0.591665102
42,phenylethanol.NIST,0.834655274,0.93582561,0.548912421
43,phenylalanine,0.666457689,0.857702069,0.49280931
44,pentitol,0.013064669,0.115290594,0.064737439
45,pelargonic.acid,0.182193439,0.408554985,0.237050159
46,pantothenic.acid,0.948995108,0.983222572,0.580460055
47,palmitic.acid,0.756166039,0.89530059,0.524360592
48,oxoproline,0.600321279,0.830350928,0.466730127
49,oxalic.acid,0.712186006,0.871103544,0.509398323
50,oleic.acid,0.018733178,0.138625517,0.076993824
51,N.methylalanine,0.279885401,0.502033933,0.293062279
52,nicotianamine,0.096231705,0.279260635,0.162139403
53,N.acetylmannosamine,0.027857315,0.154225321,0.091137778
54,N.acetyl.D.hexosamine,0.287616995,0.502033933,0.2965755
55,myristic.acid,0.014144791,0.115290594,0.067066127
56,mucic.acid,0.860459266,0.943318306,0.556439657
57,methionine,0.445829067,0.671555282,0.393933936
58,methanolphosphate,0.000137194,0.003811481,0.002229062
59,melibiose,0.754003968,0.89530059,0.523646405
60,melezitose,0.1036654,0.284119985,0.168526532
61,mannonic.acid.NIST,0.252272114,0.497816972,0.279576821
62,mannitol,0.052214741,0.211664822,0.120091652
63,maltotriose,0.169906705,0.386864497,0.22802106
64,maltose,0.058636876,0.211664822,0.125549558
65,malonic.acid,0.666235679,0.857702069,0.492726033
66,malic.acid,0.252019506,0.497816972,0.27944618
67,maleimide,0.427705895,0.664051545,0.384070684
68,maleic.acid,0.010809262,0.106651381,0.059127592
69,lyxose,0.039359869,0.187911633,0.106310305
70,lysine,0.077244696,0.248526414,0.144735819
71,linolenic.acid,0.000131324,0.003811481,0.002216659
72,linoleic.acid,0.688111596,0.859666839,0.500802407
73,levoglucosan,0.845690159,0.940803539,0.552162428
74,leucine,0.950005593,0.983222572,0.5807192
75,lauric.acid,0.01480082,0.115290594,0.068384925
76,lanosterol,0.006427175,0.076123947,0.044349828
77,lactic.acid,0.756128956,0.89530059,0.524348361
78,isothreonic.acid,0.164003604,0.379258334,0.223477861
79,isoleucine,0.85180861,0.940803539,0.553944339
80,isocitric.acid,0.022644379,0.149277426,0.08385672
81,isochlorogenic.acid,0.318164155,0.529081965,0.316874252
82,myo.inositol,0.122605322,0.329919776,0.187876431
83,idonic.acid.NIST,0.07651438,0.248526414,0.144073598
84,hydroxylamine,0.456096176,0.671555282,0.399382737
85,homoserine,0.199921665,0.441618007,0.249147955
86,X2.deoxyhexose,0.025215781,0.149277426,0.0876737
87,glycolic.acid,0.458291105,0.671555282,0.400534909
88,glycine,0.240533553,0.494430081,0.273354767
89,glycerol.alpha.phosphate,0.005350062,0.072966512,0.040601126
90,glycerol.3.galactoside,2.02E-05,0.002843104,0.001686395
91,glycerol,0.025174623,0.149277426,0.087616282
92,glycero.guloheptose.NIST,0.024399075,0.149277426,0.08651293
93,glyceric.acid,0.000154519,0.003811481,0.00226079
94,glutamine,0.814686954,0.927489763,0.542909822
95,glutamic.acid,0.894933639,0.965609468,0.566112655
96,glucose.6.phosphate,0.384792073,0.612357278,0.35938411
97,glucose.1.phosphate,0.33524159,0.55128617,0.328298682
98,glucose,0.272372105,0.502033933,0.289542656
99,gluconic.acid.lactone,0.265642113,0.502033933,0.286297607
100,glucoheptulose,0.101613499,0.284119985,0.166808803
101,galacturonic.acid,0.042565524,0.196865547,0.110178052
102,galactose.6.phosphate,0.215692594,0.462644984,0.259083584
103,galactonic.acid,0.897391356,0.965609468,0.566786169
104,galactinol,0.650596324,0.857702069,0.486790066
105,GABA,0.275648645,0.502033933,0.291090667
106,fumaric.acid,0.399669523,0.629266909,0.368163532
107,fucose...rhamnose,0.684602813,0.859666839,0.499524359
108,fructose.6.phosphate,0.002328416,0.049229374,0.02453934
109,fructose,0.220358671,0.465901189,0.261886927
110,ferulic.acid,0.635280376,0.85474087,0.480840646
111,FAD,0.05667535,0.211664822,0.123964215
112,ethanolamine,0.250312569,0.497816972,0.278559732
113,erythronic.acid.lactone,0.619875651,0.849459225,0.474715958
114,erythritol,0.257202043,0.500867136,0.282098765
115,dehydroascorbic.acid,0.053776886,0.211664822,0.121492455
116,cysteine.glycine,0.153667437,0.365313273,0.215215865
117,cysteine,0.348374846,0.566587661,0.336827913
118,cystathionine,0.290419708,0.502033933,0.297822789
119,conduritol.beta.expoxide,0.084078181,0.253950426,0.150631377
120,citrulline,0.444468133,0.671555282,0.393204252
121,citric.acid,0.974156731,0.994311697,0.586819033
122,cis.caffeic.acid,0.046939087,0.204323086,0.114963015
123,cholesterol,0.028135701,0.154225321,0.091479164
124,chlorogenic.acid,0.224083066,0.467102729,0.264082286
125,cellobiotol,0.288083597,0.502033933,0.296784105
126,capric.acid,0.143323316,0.353530847,0.20664931
127,caffeic.acid,0.006686563,0.076123947,0.045153123
128,butyrolactam.NIST,0.2910318,0.502033933,0.298093369
129,beta.sitosterol,0.147196596,0.357132724,0.209915533
130,beta.gentiobiose,0.056157501,0.211664822,0.123534217
131,beta.alanine,0.912568621,0.971655798,0.570899464
132,benzylalcohol,0.430736137,0.664051545,0.385742136
133,benzoic.acid,0.563459648,0.786717244,0.450996391
134,aspartic.acid,0.679711346,0.859666839,0.49773172
135,asparagine,0.022066391,0.149277426,0.08292936
136,ascorbic.acid,0.031833353,0.162459872,0.096363509
137,arabitol,0.308906602,0.51952474,0.310517206
138,arabinose,0.811238948,0.927489763,0.541857119
139,alpha.ketoglutaric.acid,0.364992706,0.58716218,0.347314648
140,alanine,0.756002732,0.89530059,0.524306723
141,aconitic.acid,0.451797835,0.671555282,0.397113556
142,X6.deoxyglucitol.NIST,0.131514414,0.341476022,0.196230392
143,X4.hydroxycinnamic.acid,0.057481059,0.211664822,0.124623599
144,X3.hydroxypropionic.acid,0.691218607,0.859666839,0.501928675
145,X2.ketoglucose.dimethylacetal.NIST,0.063550638,0.223940342,0.13112886
146,X1.monostearin,0.067132456,0.231060546,0.134947036
147,X1.monopalmitin,0.033685078,0.166179719,0.098569947
148,X1.2.anhydro.myo.inositol.NIST,0.265463765,0.502033933,0.286210389
